id,x_coordinate,y_coordinate,money,time (hr)
438,1.2671177478592444,2.3206121217514406,100,0.9074050331512533
439,4.954634689252827,-4.4795737027059435,45000,1.4272252092442845
440,4.672813980687217,-3.007671449319327,5700,0.4040560439460378
441,2.9014964826611833,0.29829253819456447,4000,1.4773371053070947
442,2.4446372697396646,4.384916175014757,13600,0.16762463791717197
443,3.653411958291742,3.438338440866009,100,0.8282792600664293
444,3.890640005110514,-1.108038221105817,54600,0.04601169941362948
445,-4.839719842523942,-0.1921827118151631,5500,0.38563755169770336
446,-4.774358919987818,-0.28525786592350055,25000,1.277687076368994
447,-0.3952952791981368,4.749684740253063,31900,1.386730788060198
448,-3.3795683743759675,-0.8331843403757688,8900,0.036752963016541906
449,3.2654840493637307,-2.3466637928538403,4400,1.2291237667908983
450,1.0674183528340753,0.45694298015811374,2000,0.06829011903302368
451,0.2052365623682706,4.369123598619047,200,0.7071511760521251
452,-1.9135291984811575,-2.800866461851058,76000,1.2374101660522052
453,4.189984702702408,-1.9331878283253612,2300,1.180546086963595
454,0.5389165902905346,-3.880249578207221,29700,0.17385291879008263
455,1.1960338517251234,-0.49420660678319406,62700,0.2158658142832906
456,-3.8250437831917914,4.632943233598149,100,0.2930978109346011
457,2.5894156060930005,-1.9724994660985051,6600,1.4560523676585162
458,3.058218666336937,0.9317037463573496,200,1.041205392116135
459,-1.7341184541747312,0.8487154512486572,3100,0.6160938373350427
460,-4.553304157222322,2.8727129464365984,400,1.099634020270029
461,4.406435560599671,2.2207368903929883,1300,0.34667876601612474
462,-2.1726093447101666,-1.9067037627404626,28600,0.5252383616863459
463,-4.6501491071292556,2.3380152009647084,64100,1.1805368623458314
464,-3.8393443542355374,0.556836114802961,86800,0.7199635490178503
465,-1.8277738835740787,-2.847601550136225,18800,0.6207382619000802
466,0.6125983489943532,-1.2393476622160893,49800,1.3438927895234973
467,-3.3088216787008715,-1.7414073150285425,9500,0.9122837169198469
468,4.20359502837335,-0.4196751323704817,19900,1.2526753149828052
469,3.0617942658993536,3.1316672557766134,19900,1.4920680981601928
470,-0.6669588780659286,-2.0019873977062175,34800,1.06653462410156
471,2.1220181634389093,-0.08346094684193228,5400,0.2749550677065929
472,-2.9367205991740066,2.176711368201776,87800,1.1471967545283315
473,-0.7352426773324761,2.017588848733202,22900,0.8813815590753746
474,1.4543441714985195,4.807470442730525,600,0.24157217606287174
475,-0.14203206092573417,4.707861812414352,9800,0.796187315668792
476,-1.7953364917824044,4.149647537831394,2100,0.13692349776471724
477,-4.917838690161412,2.502144880216245,900,1.4836263574446802
478,-4.944429548571256,-1.437318022535633,200,0.6284091484260125
479,-3.3982309747100956,-0.9911942698874543,2400,0.7866460609079433
480,-1.4747322343816949,4.5163025541995605,100,0.2848480151729972
481,-1.7438313293083996,4.969524205691206,6800,1.3154865796573296
482,-2.361058072833658,4.569492690433079,17200,0.445087791816287
483,-4.3806245560942205,3.1386598377799437,89900,1.4468704640640326
484,2.4067223864834375,3.6259684049025696,16000,1.304070396050155
485,0.05093406822931468,-0.18900044067028943,21600,0.09635045195949737
486,3.9170405032235656,-0.630818989755827,2100,1.068872115649883
487,2.9105145558922962,2.539253281776822,76000,0.009244060839837975
488,4.639179628402261,-1.434530930080733,93500,0.12740139931882594
489,4.198425734044595,-2.0824464666708673,300,0.11511408588289523
490,-1.3087735301793713,-4.901708445378831,2600,0.2965677934100515
491,0.13648411491821721,1.620552768104856,1700,0.7770049722817081
492,-1.2439845139108707,4.159330864260804,41800,1.4797964980650806
493,3.0384734156705786,3.150325504185364,100,0.1720797865578213
494,3.447284469220838,0.5087383125482436,50200,1.0903094448262864
495,1.1589933244195505,4.969092560004235,400,0.8869033023105297
496,-4.8812672259505,-3.22791244509236,21200,0.9718820234889288
497,-0.2083433310737537,0.3461115041551255,25600,0.9100948519955381
498,2.452177050603189,-1.713818129978697,10900,1.1422353166806503
